genero,ocupacion,edad_num,edad_cat,sector,escolaridad,municipio,FE,informal,informal_proba,sector_2
H,otro,43,25-49,Comercio,Primaria o Secundaria,flores,27.6131644653908,1,0.9519869895021508,Comercio
H,trabajador,38,25-49,Industria manufacturera,Primaria o Secundaria,flores,41.87996610584271,0,0.08043770374413993,Industria manufacturera
H,trabajador,24,18-24,Gobierno,Carrera técnica o preparatoria,flores,27.6131644653908,0,0.2045946963397997,Gobierno
F,trabajador,21,18-24,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.11168932429299168,Industria manufacturera
H,trabajador,45,25-49,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.08008905773609604,Industria manufacturera
F,otro,46,25-49,Servicios,Primaria o Secundaria,flores,22.383398468157697,1,0.9737976926488419,Servicios
F,trabajador,22,18-24,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.10756952587923795,Industria manufacturera
H,otro,43,25-49,Servicios,Primaria o Secundaria,flores,22.383398468157697,1,0.9593433490174818,Servicios
H,otro,22,18-24,Otro,Carrera técnica o preparatoria,flores,31.169405343509307,1,0.9558072182460717,Comercio
F,trabajador,18,18-24,Servicios,Primaria o Secundaria,flores,22.383398468157697,1,0.6392920858206987,Servicios
F,otro,45,25-49,Industria manufacturera,Primaria o Secundaria,flores,32.633739822734576,1,0.9382149577876818,Industria manufacturera
H,otro,20,18-24,Industria manufacturera,Primaria o Secundaria,flores,32.633739822734576,1,0.9552770385968086,Industria manufacturera
H,trabajador,19,18-24,Industria manufacturera,Primaria o Secundaria,flores,32.633739822734576,0,0.11028237410833568,Industria manufacturera
H,trabajador,45,25-49,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.08008905773609604,Industria manufacturera
H,otro,55,50-59,Transporte y comunicaciones,Primaria o Secundaria,flores,27.19478318561215,1,0.9493982956016656,Transporte y comunicaciones
H,otro,26,25-49,Industria manufacturera,Carrera técnica o preparatoria,flores,27.6131644653908,1,0.9139522501820841,Industria manufacturera
F,trabajador,26,25-49,Gobierno,Licenciatura,flores,22.383398468157697,0,0.1740907014951215,Gobierno
H,trabajador,20,18-24,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.09518294071612328,Industria manufacturera
H,trabajador,42,25-49,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.08043770374413993,Industria manufacturera
F,trabajador,21,18-24,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.11168932429299168,Industria manufacturera
H,trabajador,39,25-49,Servicios,Primaria o Secundaria,flores,27.19478318561215,0,0.374407432640121,Servicios
H,otro,28,25-49,Construcción,Sin Instrucción,flores,32.633739822734576,1,0.9970241102586599,Construcción
H,trabajador,39,25-49,Servicios,Primaria o Secundaria,flores,27.19478318561215,0,0.374407432640121,Servicios
F,trabajador,25,25-49,Servicios,Primaria o Secundaria,flores,27.19478318561215,1,0.5680318490840431,Servicios
H,trabajador,40,25-49,Servicios,Carrera técnica o preparatoria,flores,44.220919477435416,0,0.18770195963482542,Servicios
H,trabajador,29,25-49,Industria manufacturera,Licenciatura,flores,32.633739822734576,0,0.03615074917237726,Industria manufacturera
H,trabajador,30,25-49,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.10308777170617157,Industria manufacturera
F,trabajador,55,50-59,Comercio,Primaria o Secundaria,flores,27.6131644653908,0,0.3232296360027474,Comercio
H,otro,69,65-130,Construcción,Sin Instrucción,flores,27.6131644653908,1,0.9966584589503641,Construcción
H,otro,49,25-49,Industria manufacturera,Primaria o Secundaria,flores,22.383398468157697,1,0.9160495933455638,Industria manufacturera
H,trabajador,37,25-49,Industria manufacturera,Carrera técnica o preparatoria,flores,32.633739822734576,0,0.05546783529700092,Industria manufacturera
F,trabajador,20,18-24,Industria manufacturera,Carrera técnica o preparatoria,juarez,122.26851547035804,0,0.12036373743013125,Industria manufacturera
F,trabajador,23,18-24,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.11361590770939263,Industria manufacturera
H,trabajador,22,18-24,Industria manufacturera,Primaria o Secundaria,flores,27.19478318561215,0,0.0980684892106368,Industria manufacturera
H,trabajador,32,25-49,Industria manufacturera,Primaria o Secundaria,flores,27.19478318561215,0,0.10308777170617157,Industria manufacturera
H,trabajador,48,25-49,Servicios,Carrera técnica o preparatoria,flores,27.19478318561215,0,0.18346800505889418,Servicios
H,trabajador,20,18-24,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.09518294071612328,Industria manufacturera
F,otro,40,25-49,Servicios,Primaria o Secundaria,flores,32.633739822734576,1,0.975262548711184,Servicios
H,trabajador,21,18-24,Servicios,Carrera técnica o preparatoria,flores,27.19478318561215,0,0.2899572416254437,Servicios
H,trabajador,35,25-49,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.08851696936337589,Industria manufacturera
H,trabajador,52,50-59,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.07636398502220869,Industria manufacturera
F,otro,48,25-49,Servicios,Primaria o Secundaria,flores,27.19478318561215,1,0.9731968011345276,Servicios
H,trabajador,22,18-24,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.0980684892106368,Industria manufacturera
H,otro,47,25-49,Servicios,Primaria o Secundaria,flores,44.220919477435416,1,0.9560082030400364,Servicios
F,trabajador,57,50-59,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.09331988094893902,Industria manufacturera
H,trabajador,37,25-49,Industria manufacturera,Primaria o Secundaria,flores,27.19478318561215,0,0.08851696936337589,Industria manufacturera
F,trabajador,39,25-49,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.09347969933919083,Industria manufacturera
F,trabajador,19,18-24,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.12098278411087045,Industria manufacturera
H,otro,39,25-49,Industria manufacturera,Primaria o Secundaria,flores,22.383398468157697,1,0.9282754218578383,Industria manufacturera
F,trabajador,38,25-49,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.09347969933919083,Industria manufacturera
F,trabajador,29,25-49,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.11399054408074911,Industria manufacturera
H,otro,51,50-59,Servicios,Primaria o Secundaria,flores,31.169405343509307,1,0.9560082030400364,Servicios
H,trabajador,33,25-49,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.10308777170617157,Industria manufacturera
H,otro,44,25-49,Servicios,Primaria o Secundaria,flores,27.19478318561215,1,0.9591587401972522,Servicios
H,trabajador,36,25-49,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.08851696936337589,Industria manufacturera
F,trabajador,23,18-24,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.11361590770939263,Industria manufacturera
H,otro,71,65-130,Servicios,Primaria o Secundaria,flores,31.169405343509307,1,0.969503186923773,Servicios
H,trabajador,19,18-24,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.11028237410833568,Industria manufacturera
F,otro,44,25-49,Servicios,Carrera técnica o preparatoria,flores,27.6131644653908,1,0.9475568535587607,Servicios
H,trabajador,52,50-59,Industria manufacturera,Primaria o Secundaria,flores,27.6131644653908,0,0.07636398502220869,Industria manufacturera
H,trabajador,43,25-49,Gobierno,Primaria o Secundaria,flores,27.6131644653908,0,0.23433262520602224,Gobierno
H,trabajador,43,25-49,Agricultura y ganadería,Primaria o Secundaria,flores,22.383398468157697,1,0.5008481550320156,Agricultura y ganadería
H,trabajador,38,25-49,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.08043770374413993,Industria manufacturera
H,trabajador,15,15-17,Servicios,Primaria o Secundaria,flores,44.220919477435416,1,0.9104272531131211,Servicios
H,otro,53,50-59,Construcción,Sin Instrucción,flores,27.6131644653908,1,0.9947568800531393,Construcción
H,trabajador,28,25-49,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.1090659022053357,Industria manufacturera
H,otro,39,25-49,Transporte y comunicaciones,Primaria o Secundaria,flores,32.633739822734576,1,0.9593433490174818,Transporte y comunicaciones
H,otro,37,25-49,Transporte y comunicaciones,Primaria o Secundaria,flores,32.633739822734576,1,0.9609621983358471,Transporte y comunicaciones
H,otro,25,25-49,Comercio,Primaria o Secundaria,flores,31.169405343509307,1,0.9618536116352072,Comercio
F,otro,25,25-49,Servicios,Primaria o Secundaria,flores,44.220919477435416,1,0.9845123292050343,Servicios
F,trabajador,22,18-24,Comercio,Licenciatura,flores,31.169405343509307,0,0.22930790393019035,Comercio
H,trabajador,47,25-49,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.07636398502220869,Industria manufacturera
H,trabajador,55,50-59,Servicios,Licenciatura,monterrey,335.66222278476283,0,0.10827860821402645,Servicios
F,trabajador,53,50-59,Industria manufacturera,Carrera técnica o preparatoria,flores,44.220919477435416,0,0.053477043847640286,Industria manufacturera
H,otro,22,18-24,Industria manufacturera,Primaria o Secundaria,flores,27.19478318561215,1,0.9566683683752174,Industria manufacturera
H,otro,34,25-49,Transporte y comunicaciones,Primaria o Secundaria,flores,41.87996610584271,1,0.9609621983358471,Transporte y comunicaciones
H,otro,44,25-49,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,1,0.9279603368254818,Industria manufacturera
H,trabajador,33,25-49,Comercio,Carrera técnica o preparatoria,flores,27.19478318561215,0,0.1102454219936994,Comercio
H,trabajador,58,50-59,Servicios,Carrera técnica o preparatoria,flores,32.633739822734576,0,0.18659291071188044,Servicios
H,trabajador,26,25-49,Industria manufacturera,Carrera técnica o preparatoria,flores,44.220919477435416,0,0.06405049720802208,Industria manufacturera
F,trabajador,53,50-59,Servicios,Licenciatura,flores,27.19478318561215,0,0.13132625611499654,Servicios
H,trabajador,60,60-64,Comercio,Primaria o Secundaria,flores,32.633739822734576,0,0.3406431679243528,Comercio
F,trabajador,41,25-49,Servicios,Carrera técnica o preparatoria,flores,32.633739822734576,0,0.2557395727278683,Servicios
H,trabajador,42,25-49,Servicios,Postgrado,monterrey,335.66222278476283,0,0.07276148170177106,Servicios
H,trabajador,26,25-49,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.1090659022053357,Industria manufacturera
F,trabajador,26,25-49,Gobierno,Licenciatura,flores,32.633739822734576,0,0.1740907014951215,Gobierno
H,otro,65,65-130,Otro,Primaria o Secundaria,flores,27.19478318561215,1,0.9362236798758518,Construcción
F,trabajador,44,25-49,Servicios,Primaria o Secundaria,flores,27.19478318561215,0,0.4988060544279557,Servicios
H,otro,45,25-49,Industria manufacturera,Primaria o Secundaria,flores,27.19478318561215,1,0.9279603368254818,Industria manufacturera
H,trabajador,26,25-49,Industria manufacturera,Licenciatura,flores,44.220919477435416,0,0.04818503431291888,Industria manufacturera
F,trabajador,62,60-64,Industria manufacturera,Carrera técnica o preparatoria,flores,44.220919477435416,0,0.10005589838308629,Industria manufacturera
H,otro,58,50-59,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,1,0.9086638714689773,Industria manufacturera
H,trabajador,34,25-49,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.08851696936337589,Industria manufacturera
H,trabajador,16,15-17,Industria manufacturera,Primaria o Secundaria,flores,22.383398468157697,0,0.43910664139662553,Industria manufacturera
F,trabajador,45,25-49,Gobierno,Carrera técnica o preparatoria,flores,41.87996610584271,0,0.18224444959174274,Gobierno
F,trabajador,37,25-49,Servicios,Carrera técnica o preparatoria,flores,32.633739822734576,0,0.2638771520956058,Servicios
H,trabajador,40,25-49,Transporte y comunicaciones,Primaria o Secundaria,flores,27.19478318561215,0,0.11447859772986493,Transporte y comunicaciones
F,trabajador,34,25-49,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.10272258704880373,Industria manufacturera
F,trabajador,32,25-49,Transporte y comunicaciones,Carrera técnica o preparatoria,flores,44.220919477435416,0,0.12417684263409938,Transporte y comunicaciones
H,otro,28,25-49,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,1,0.9634481608977243,Industria manufacturera
H,trabajador,37,25-49,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.08851696936337589,Industria manufacturera
H,trabajador,23,18-24,Industria manufacturera,Carrera técnica o preparatoria,flores,44.220919477435416,0,0.0695441896536499,Industria manufacturera
F,trabajador,21,18-24,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.11168932429299168,Industria manufacturera
H,trabajador,56,50-59,Servicios,Primaria o Secundaria,flores,44.220919477435416,0,0.36786927264399205,Servicios
H,trabajador,40,25-49,Construcción,Licenciatura,monterrey,335.66222278476283,0,0.15451274925422417,Construcción
F,trabajador,31,25-49,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.11932565251631624,Industria manufacturera
H,trabajador,39,25-49,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.08043770374413993,Industria manufacturera
H,trabajador,32,25-49,Transporte y comunicaciones,Carrera técnica o preparatoria,flores,27.19478318561215,0,0.08704685268078731,Transporte y comunicaciones
H,trabajador,33,25-49,Comercio,Primaria o Secundaria,flores,27.19478318561215,0,0.27036063897249424,Comercio
F,trabajador,47,25-49,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.08880926665269212,Industria manufacturera
H,otro,27,25-49,Construcción,Primaria o Secundaria,flores,27.19478318561215,1,0.9904841820474963,Construcción
F,trabajador,18,18-24,Comercio,Carrera técnica o preparatoria,flores,44.220919477435416,0,0.48291753326770037,Comercio
H,trabajador,23,18-24,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.0980684892106368,Industria manufacturera
H,otro,57,50-59,Gobierno,Carrera técnica o preparatoria,flores,32.633739822734576,1,0.9227291784776865,Gobierno
F,otro,55,50-59,Servicios,Sin Instrucción,flores,44.220919477435416,1,0.9920679012577504,Servicios
H,otro,50,50-59,Comercio,Primaria o Secundaria,flores,41.87996610584271,1,0.9379378044004986,Comercio
H,trabajador,38,25-49,Comercio,Primaria o Secundaria,flores,27.19478318561215,0,0.2848457800168852,Comercio
F,otro,47,25-49,Servicios,Primaria o Secundaria,flores,27.19478318561215,1,0.9731968011345276,Servicios
H,otro,29,25-49,Servicios,Primaria o Secundaria,flores,27.19478318561215,1,0.9651128191313431,Servicios
F,otro,25,25-49,Servicios,Licenciatura,monterrey,230.2298579357027,1,0.9594642563115355,Servicios
H,otro,34,25-49,Servicios,Primaria o Secundaria,flores,27.19478318561215,1,0.9609621983358471,Servicios
H,trabajador,34,25-49,Industria manufacturera,Primaria o Secundaria,flores,27.19478318561215,0,0.08851696936337589,Industria manufacturera
H,otro,34,25-49,Construcción,Primaria o Secundaria,flores,27.19478318561215,1,0.9826810330414643,Construcción
H,otro,36,25-49,Construcción,Primaria o Secundaria,flores,27.6131644653908,1,0.9826810330414643,Construcción
F,trabajador,45,25-49,Industria manufacturera,Primaria o Secundaria,flores,32.633739822734576,0,0.09308024658858323,Industria manufacturera
H,trabajador,67,65-130,Servicios,Carrera técnica o preparatoria,flores,27.19478318561215,0,0.28698162923745507,Servicios
H,otro,24,18-24,Servicios,Carrera técnica o preparatoria,flores,32.633739822734576,1,0.9542773650980874,Servicios
H,trabajador,21,18-24,Industria manufacturera,Carrera técnica o preparatoria,flores,44.220919477435416,0,0.08890830169898228,Industria manufacturera
F,trabajador,18,18-24,Servicios,Carrera técnica o preparatoria,flores,32.633739822734576,1,0.5557231664518544,Servicios
F,otro,45,25-49,Otro,Primaria o Secundaria,flores,31.169405343509307,1,0.9686174700546378,Comercio
H,trabajador,35,25-49,Servicios,Primaria o Secundaria,flores,27.19478318561215,0,0.3843709023461107,Servicios
H,otro,36,25-49,Servicios,Carrera técnica o preparatoria,flores,31.169405343509307,1,0.9271975876698979,Servicios
H,trabajador,54,50-59,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.07636398502220869,Industria manufacturera
H,otro,28,25-49,Industria manufacturera,Primaria o Secundaria,flores,27.19478318561215,1,0.9634481608977243,Industria manufacturera
F,otro,52,50-59,Comercio,Primaria o Secundaria,flores,27.19478318561215,1,0.9525389170190267,Comercio
F,trabajador,49,25-49,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.08880926665269212,Industria manufacturera
H,otro,32,25-49,Industria manufacturera,Primaria o Secundaria,flores,27.19478318561215,1,0.9444611902003484,Industria manufacturera
F,trabajador,51,50-59,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.08880926665269212,Industria manufacturera
H,trabajador,32,25-49,Industria manufacturera,Primaria o Secundaria,flores,27.19478318561215,0,0.10308777170617157,Industria manufacturera
H,otro,47,25-49,Servicios,Primaria o Secundaria,flores,27.19478318561215,1,0.9560082030400364,Servicios
F,trabajador,34,25-49,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.10272258704880373,Industria manufacturera
H,trabajador,20,18-24,Industria manufacturera,Carrera técnica o preparatoria,flores,44.220919477435416,0,0.08299683894694965,Industria manufacturera
H,otro,54,50-59,Servicios,Primaria o Secundaria,flores,32.633739822734576,1,0.9493982956016656,Servicios
H,trabajador,43,25-49,Comercio,Primaria o Secundaria,flores,32.633739822734576,0,0.2756283518792738,Comercio
F,trabajador,24,18-24,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.11361590770939263,Industria manufacturera
H,trabajador,31,25-49,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.10308777170617157,Industria manufacturera
F,trabajador,43,25-49,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.09347969933919083,Industria manufacturera
F,trabajador,23,18-24,Comercio,Primaria o Secundaria,flores,22.383398468157697,0,0.4020943156579721,Comercio
H,trabajador,40,25-49,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.08043770374413993,Industria manufacturera
H,trabajador,51,50-59,Comercio,Primaria o Secundaria,flores,27.19478318561215,0,0.2645128391628113,Comercio
H,trabajador,38,25-49,Gobierno,Carrera técnica o preparatoria,juarez,113.74894613266756,0,0.16549400584941687,Gobierno
H,otro,36,25-49,Comercio,Licenciatura,monterrey,335.66222278476283,1,0.8350439095849167,Comercio
H,trabajador,26,25-49,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.1090659022053357,Industria manufacturera
F,trabajador,23,18-24,Industria manufacturera,Carrera técnica o preparatoria,flores,22.383398468157697,0,0.07788472875804701,Industria manufacturera
H,trabajador,18,18-24,Servicios,Carrera técnica o preparatoria,flores,44.220919477435416,0,0.48241267775510377,Servicios
F,trabajador,30,25-49,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.11932565251631624,Industria manufacturera
H,trabajador,30,25-49,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.10308777170617157,Industria manufacturera
H,otro,21,18-24,Industria manufacturera,Primaria o Secundaria,flores,27.19478318561215,1,0.958384833110463,Industria manufacturera
H,otro,23,18-24,Industria manufacturera,Primaria o Secundaria,flores,27.19478318561215,1,0.9566683683752174,Industria manufacturera
F,trabajador,29,25-49,Industria manufacturera,Primaria o Secundaria,flores,44.220919477435416,0,0.11399054408074911,Industria manufacturera
H,trabajador,47,25-49,Industria manufacturera,Primaria o Secundaria,salinas,36.89255330852077,0,0.09011535077062995,Industria manufacturera
F,trabajador,40,25-49,Industria manufacturera,Primaria o Secundaria,salinas,36.89255330852077,0,0.10499103096663642,Industria manufacturera
H,trabajador,22,18-24,Industria manufacturera,Primaria o Secundaria,salinas,59.990278945714174,0,0.10897207014098771,Industria manufacturera
F,trabajador,23,18-24,Industria manufacturera,Primaria o Secundaria,salinas,44.27106397022492,0,0.12600660204711955,Industria manufacturera
H,trabajador,52,50-59,Construcción,Primaria o Secundaria,salinas,36.89255330852077,1,0.5761048168057004,Construcción
H,trabajador,39,25-49,Industria manufacturera,Primaria o Secundaria,salinas,59.990278945714174,0,0.09050334944183637,Industria manufacturera
H,trabajador,15,15-17,Construcción,Primaria o Secundaria,salinas,59.990278945714174,1,0.9582495988170039,Construcción
H,trabajador,42,25-49,Construcción,Primaria o Secundaria,salinas,44.27106397022492,1,0.5536033238246617,Construcción
H,trabajador,36,25-49,Industria manufacturera,Primaria o Secundaria,salinas,36.89255330852077,0,0.09050334944183637,Industria manufacturera
F,trabajador,23,18-24,Industria manufacturera,Primaria o Secundaria,salinas,59.990278945714174,0,0.12600660204711955,Industria manufacturera
H,trabajador,19,18-24,Industria manufacturera,Primaria o Secundaria,salinas,59.990278945714174,0,0.12235970624760834,Industria manufacturera
H,trabajador,25,25-49,Industria manufacturera,Primaria o Secundaria,salinas,36.89255330852077,0,0.09965572180988512,Industria manufacturera
H,trabajador,48,25-49,Industria manufacturera,Primaria o Secundaria,salinas,44.27106397022492,0,0.09011535077062995,Industria manufacturera
H,trabajador,59,50-59,Transporte y comunicaciones,Primaria o Secundaria,salinas,30.365409261628635,0,0.18069555947299085,Transporte y comunicaciones
H,trabajador,43,25-49,Construcción,Primaria o Secundaria,salinas,36.89255330852077,1,0.5536033238246617,Construcción
H,trabajador,46,25-49,Comercio,Primaria o Secundaria,salinas,44.27106397022492,0,0.3201970271506293,Comercio
F,trabajador,45,25-49,Servicios,Licenciatura,monterrey,430.7665192404456,0,0.15028225977148157,Servicios
F,trabajador,41,25-49,Servicios,Carrera técnica o preparatoria,monterrey,279.71851898730233,0,0.28198664102019994,Servicios
H,trabajador,47,25-49,Industria manufacturera,Primaria o Secundaria,salinas,44.27106397022492,0,0.09011535077062995,Industria manufacturera
H,trabajador,28,25-49,Comercio,Primaria o Secundaria,salinas,44.27106397022492,0,0.27197668561863125,Comercio
H,trabajador,55,50-59,Industria manufacturera,Primaria o Secundaria,salinas,36.89255330852077,0,0.10757551011384005,Industria manufacturera
H,trabajador,39,25-49,Servicios,Primaria o Secundaria,salinas,59.990278945714174,0,0.4361052161375516,Servicios
H,trabajador,16,15-17,Construcción,Primaria o Secundaria,salinas,30.365409261628635,1,0.8885255928856743,Construcción
H,trabajador,29,25-49,Industria manufacturera,Carrera técnica o preparatoria,salinas,59.990278945714174,0,0.045302128114821226,Industria manufacturera
H,trabajador,27,25-49,Comercio,Primaria o Secundaria,salinas,44.27106397022492,0,0.28398946184128004,Comercio
F,trabajador,39,25-49,Servicios,Primaria o Secundaria,salinas,44.27106397022492,1,0.5637308687462105,Servicios
H,trabajador,19,18-24,Gobierno,Carrera técnica o preparatoria,salinas,44.27106397022492,0,0.2718539258108829,Gobierno
F,independiente,68,65-130,Servicios,Licenciatura,monterrey,430.7665192404456,1,0.7286961686563669,Servicios
H,trabajador,38,25-49,Servicios,Carrera técnica o preparatoria,salinas,37.46013105172878,0,0.1982768541760069,Servicios
H,trabajador,42,25-49,Comercio,Primaria o Secundaria,salinas,56.81453209512199,0,0.3212259265122433,Comercio
H,trabajador,20,18-24,Servicios,Primaria o Secundaria,salinas,37.46013105172878,1,0.5026751591705845,Servicios
F,trabajador,34,25-49,Servicios,Primaria o Secundaria,salinas,37.46013105172878,1,0.5637308687462105,Servicios
H,trabajador,36,25-49,Servicios,Primaria o Secundaria,salinas,44.27106397022492,0,0.4361052161375516,Servicios
H,trabajador,56,50-59,Gobierno,Primaria o Secundaria,salinas,44.27106397022492,0,0.27359046503329376,Gobierno
F,otro,28,25-49,Transporte y comunicaciones,Carrera técnica o preparatoria,salinas,37.46013105172878,1,0.9647707726837977,Transporte y comunicaciones
H,trabajador,49,25-49,Servicios,Carrera técnica o preparatoria,salinas,44.27106397022492,0,0.1975271643660222,Servicios
H,trabajador,32,25-49,Construcción,Carrera técnica o preparatoria,salinas,44.27106397022492,0,0.2841722971550781,Construcción
H,trabajador,34,25-49,Servicios,Primaria o Secundaria,salinas,44.27106397022492,0,0.4361052161375516,Servicios
H,trabajador,30,25-49,Servicios,Primaria o Secundaria,salinas,37.46013105172878,0,0.45599694868831886,Servicios
H,otro,50,50-59,Servicios,Primaria o Secundaria,salinas,44.27106397022492,1,0.9641810729498798,Servicios
H,trabajador,27,25-49,Servicios,Primaria o Secundaria,salinas,44.27106397022492,0,0.47774699599823106,Servicios
F,otro,64,60-64,Servicios,Primaria o Secundaria,monterrey,230.2298579357027,1,0.9716318883062349,Servicios
F,trabajador,28,25-49,Servicios,Primaria o Secundaria,salinas,44.27106397022492,1,0.5751530894198892,Servicios
F,trabajador,28,25-49,Servicios,Primaria o Secundaria,salinas,44.27106397022492,1,0.5751530894198892,Servicios
H,trabajador,38,25-49,Servicios,Primaria o Secundaria,salinas,44.27106397022492,0,0.4361052161375516,Servicios
H,trabajador,30,25-49,Industria manufacturera,Primaria o Secundaria,salinas,56.81453209512199,0,0.09735290880367325,Industria manufacturera
H,otro,26,25-49,Construcción,Primaria o Secundaria,salinas,44.27106397022492,1,0.9868350749837584,Construcción
H,otro,46,25-49,Construcción,Primaria o Secundaria,salinas,44.27106397022492,1,0.9810650743076407,Construcción
H,trabajador,40,25-49,Industria manufacturera,Primaria o Secundaria,salinas,56.81453209512199,0,0.09050334944183637,Industria manufacturera
F,trabajador,35,25-49,Comercio,Primaria o Secundaria,salinas,30.365409261628635,0,0.39864140037590723,Comercio
H,otro,29,25-49,Servicios,Licenciatura,salinas,56.81453209512199,1,0.8737263963650572,Servicios
H,otro,39,25-49,Gobierno,Carrera técnica o preparatoria,salinas,44.27106397022492,1,0.9340147774422537,Gobierno
H,trabajador,23,18-24,Construcción,Primaria o Secundaria,monterrey,284.02188081787625,1,0.680205275963666,Construcción
H,trabajador,49,25-49,Construcción,Primaria o Secundaria,monterrey,279.71851898730233,1,0.5894899628104577,Construcción
H,trabajador,21,18-24,Comercio,Primaria o Secundaria,monterrey,335.66222278476283,0,0.3326167561798696,Comercio
F,trabajador,28,25-49,Comercio,Carrera técnica o preparatoria,monterrey,279.71851898730233,0,0.18957521413046444,Comercio
H,otro,42,25-49,Gobierno,Carrera técnica o preparatoria,salinas,44.27106397022492,1,0.9340147774422537,Gobierno
H,otro,49,25-49,Gobierno,Carrera técnica o preparatoria,salinas,44.27106397022492,1,0.9299153264021671,Gobierno
H,trabajador,20,18-24,Comercio,Primaria o Secundaria,salinas,37.46013105172878,0,0.2488231936262087,Comercio
F,trabajador,19,18-24,Comercio,Primaria o Secundaria,salinas,37.46013105172878,0,0.42210632107736157,Comercio
H,trabajador,30,25-49,Servicios,Primaria o Secundaria,salinas,44.27106397022492,0,0.45599694868831886,Servicios
H,trabajador,50,50-59,Servicios,Primaria o Secundaria,salinas,30.365409261628635,0,0.45873875070405545,Servicios
F,trabajador,26,25-49,Industria manufacturera,Carrera técnica o preparatoria,salinas,44.27106397022492,0,0.05474270012709583,Industria manufacturera
H,trabajador,51,50-59,Servicios,Licenciatura,salinas,44.27106397022492,0,0.10923552603088782,Servicios
H,trabajador,60,60-64,Servicios,Primaria o Secundaria,salinas,44.27106397022492,1,0.5490400222139313,Servicios
H,trabajador,47,25-49,Comercio,Carrera técnica o preparatoria,salinas,36.89255330852077,0,0.12247772531941141,Comercio
F,otro,27,25-49,Servicios,Primaria o Secundaria,monterrey,230.2298579357027,1,0.9892407818239615,Servicios
H,trabajador,23,18-24,Industria manufacturera,Primaria o Secundaria,monterrey,230.2298579357027,0,0.1721187761480725,Industria manufacturera
H,trabajador,51,50-59,Gobierno,Carrera técnica o preparatoria,salinas,44.27106397022492,0,0.16538895190419484,Gobierno
F,trabajador,40,25-49,Servicios,Carrera técnica o preparatoria,salinas,44.27106397022492,0,0.2688788090347072,Servicios
H,trabajador,48,25-49,Comercio,Sin Instrucción,salinas,30.365409261628635,1,0.5754577221493192,Comercio
